Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin
0,3,1,-0.5348911628688886,1,0,-0.5024451714361923,2,0
1,1,0,0.6683917564561223,1,0,0.7868452935884461,0,1
1,3,0,-0.23407043303763592,0,0,-0.4888542575852486,2,0
1,1,0,0.4427762090826827,1,0,0.4207302360686478,2,1
0,3,1,0.4427762090826827,0,0,-0.4863374216869257,2,0
0,3,1,-0.3092756154954491,0,0,-0.47811642890864375,1,0
0,1,1,1.8716746757811333,0,0,0.395813560675251,2,1
0,3,1,-2.038994812025152,3,1,-0.22408312108167944,2,0
1,3,0,-0.15886525057982273,0,2,-0.4242561406845337,2,0
1,2,0,-1.136532622531394,1,0,-0.04295550208861426,0,0
1,3,0,-1.8885844471095259,1,1,-0.312172377522981,2,1
1,1,0,2.172495405612386,0,0,-0.11384570873513637,2,1
0,3,1,-0.685301527784515,0,0,-0.4863374216869257,2,0
0,3,1,0.7435969389139355,1,5,-0.01870931177853076,2,0
0,3,0,-1.136532622531394,0,0,-0.4902797934380587,2,0
1,2,0,1.9468798582389464,0,0,-0.3262666585535892,2,0
0,3,1,-2.038994812025152,4,1,-0.06199888922968463,1,0
1,2,1,0.06675029679361683,0,0,-0.3866707201133388,2,0
0,3,0,0.14195547925143,1,0,-0.2859972841804228,2,0
1,3,0,-0.5724937540977952,0,0,-0.5029485386158568,0,0
0,2,1,0.4427762090826827,0,0,-0.12491978668775715,2,0
1,2,1,0.36757102662486957,0,0,-0.3866707201133388,2,1
1,3,0,-1.061327440073581,0,0,-0.4867562231804066,1,0
1,1,1,-0.08366006812200955,0,0,0.06635974158478332,2,1
0,3,0,-1.5877637172782733,3,1,-0.22408312108167944,2,0
1,3,0,0.6683917564561223,1,5,-0.016444159470040135,2,0
0,3,1,-0.3092756154954491,0,0,-0.5029485386158568,0,0
0,1,1,-0.7605067102423282,3,2,4.647001076532463,2,1
1,3,0,-0.5724937540977952,0,0,-0.48977642625839407,1,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,1,1,0.8188021213717487,0,0,-0.09027201697708476,0,0
1,1,0,0.4427762090826827,1,0,2.301728820789,0,1
1,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
0,2,1,2.7741368652748912,0,0,-0.43700743807979686,2,0
0,1,1,-0.08366006812200955,1,0,1.0060617003323709,0,0
0,1,1,0.969212486287375,1,0,0.39858208016340624,2,0
1,3,1,-0.3092756154954491,0,0,-0.5028639729296732,0,0
0,3,1,-0.6100963453267019,0,0,-0.4863374216869257,2,0
0,3,0,-0.8357118927001413,2,0,-0.2859972841804228,2,0
1,3,0,-1.136532622531394,1,0,-0.42207354059350805,0,0
0,3,0,0.8188021213717487,1,0,-0.4576454924460446,2,0
